platform_name,platform_version,platform_product,platform_manufacturer,platform_layout,platform_os,platform_description,date,label,s_movement,do_absolute,do_alpha,do_beta,do_gamma,acc_g_x,acc_g_y,acc_g_z,acc_x,acc_y,acc_z,rot_alpha,rot_beta,rot_gamma
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:44.299Z,直立,大学,false,335.6,10,6.6000000000000005,-1.4000000000000001,1.6,9.9,-0.30000000000000004,-0.1,0.30000000000000004,-4.7,-2.4000000000000004,-5
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:44.508Z,直立,大学,false,335.5,9.9,6.5,-1,1.7000000000000002,9.600000000000001,0.1,0.1,0,1.2000000000000002,-1.9,-0.8
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:44.722Z,直立,大学,false,334.8,10.100000000000001,6.1000000000000005,-1.1,1.7000000000000002,9.5,-0.1,-0.1,-0.1,0.7,-1.9,-3.1
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:44.922Z,直立,大学,false,334.1,10,5.9,-1.1,1.8,9.600000000000001,-0.1,0.1,0,-1.6,-1.2000000000000002,-3.9
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:45.122Z,直立,大学,false,334.1,9.9,6.4,-1.1,1.7000000000000002,9.700000000000001,-0.1,0,0,2.2,0.5,4.5
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:45.323Z,直立,大学,false,334.40000000000003,10,6.2,-1,1.6,10,0,-0.1,0.30000000000000004,-2,1.1,-0.8
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:45.527Z,直立,大学,false,334.8,9.9,5.800000000000001,-1,1.9000000000000001,10,0,0.1,0.30000000000000004,-2.6,-0.4,1.2000000000000002
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:45.733Z,直立,大学,false,334.70000000000005,10.600000000000001,6.4,-1.2000000000000002,1.6,9.600000000000001,-0.1,-0.30000000000000004,-0.1,5.9,2.4000000000000004,3.8
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:45.942Z,直立,大学,false,335.6,11.3,5.6000000000000005,-0.8,1.9000000000000001,9.3,0.2,0,-0.30000000000000004,-0.30000000000000004,-0.7,1.8000000000000003
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:46.149Z,直立,大学,false,336,11.100000000000001,5.2,-0.9,2,9.9,0,0.1,0.2,1.1,-2.7,4.7
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:46.359Z,直立,大学,false,336.3,11.600000000000001,4.800000000000001,-0.8,1.9000000000000001,9.5,0,-0.1,-0.1,-2.6,-0.8,-2.8
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:46.565Z,直立,大学,false,335.90000000000003,11.200000000000001,4.800000000000001,-0.5,2,9.700000000000001,0.30000000000000004,0.1,0,-1.8000000000000003,-0.8,-1.2000000000000002
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:46.776Z,直立,大学,false,335.5,10.9,4.5,-0.9,1.8,9.600000000000001,-0.1,-0.1,-0.1,1.1,-2.9,-0.9000000000000001
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:46.976Z,直立,大学,false,335.1,10.4,4.2,-0.8,1.8,10.200000000000001,-0.1,0,0.4,5.7,-3.2,2.7
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:47.184Z,直立,大学,false,335.20000000000005,12.700000000000001,3.4000000000000004,-0.4,2.1,8.5,0.1,-0.1,-1.2000000000000002,16.4,-8.4,-1.9
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:47.389Z,直立,大学,false,334.8,12.700000000000001,3,-0.4,2.2,9.4,0.1,0,-0.30000000000000004,-5.6,-0.30000000000000004,-3.5
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:47.601Z,直立,大学,false,334.20000000000005,11.100000000000001,3.1,-0.6000000000000001,2,10,-0.1,0.1,0.2,-5.4,1.6,-0.5
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:47.811Z,直立,大学,false,334.40000000000003,10.8,3.3000000000000003,-0.6000000000000001,1.8,9.600000000000001,-0.1,0,-0.2,-1.9,1.5,0.7
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:48.018Z,直立,大学,false,334.6,10.5,3.2,-0.5,1.8,9.8,0,0,0.1,-1.5,-1.2000000000000002,0.2
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:48.230Z,直立,大学,false,334.6,10.700000000000001,3.6,-0.7000000000000001,1.9000000000000001,9.5,0,0,-0.2,5,1.5,0.8
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:48.444Z,直立,大学,false,335.1,11.100000000000001,3.2,-0.6000000000000001,1.8,10.100000000000001,0,-0.1,0.4,1,0.2,1.4
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:48.651Z,直立,大学,false,335.70000000000005,11.8,3,-0.5,1.9000000000000001,9.600000000000001,0,-0.1,0,2.1,-0.8,2
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:48.852Z,直立,大学,false,336,12.100000000000001,2.7,-0.30000000000000004,2,9.200000000000001,0.1,0,-0.30000000000000004,1.2000000000000002,-0.7,0.4
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:49.070Z,直立,大学,false,335.70000000000005,12,2.5,-0.30000000000000004,2.1,9.5,0.1,0.1,0,-1.9,-0.7,-1.8000000000000003
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:49.280Z,直立,大学,false,334.8,11.600000000000001,3,-0.6000000000000001,1.9000000000000001,9.600000000000001,-0.1,-0.1,0.1,-1.2000000000000002,2.5,-3.5
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:49.487Z,直立,大学,false,334.6,11.4,3.4000000000000004,-0.5,2.1,9.4,0.1,0.1,-0.1,-2.1,0.8,-0.7
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:49.700Z,直立,大学,false,334.1,11.700000000000001,3.3000000000000003,-0.6000000000000001,2,9.5,-0.1,0,0,1.9,-1.6,-2.8
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:49.901Z,直立,大学,false,333.8,11.700000000000001,3.4000000000000004,-0.6000000000000001,2,9.600000000000001,0,0,0,-1.4,0,-1.5
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:50.107Z,直立,大学,false,333.6,11.700000000000001,3.5,-0.7000000000000001,2,9.5,-0.1,0,-0.1,0.7,0.30000000000000004,-0.30000000000000004
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:50.308Z,直立,大学,false,333.70000000000005,11.700000000000001,3.5,-0.6000000000000001,2,9.5,0,0,0,1,0.8,1.6
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:50.522Z,直立,大学,false,334.1,11.8,3.3000000000000003,-0.5,2,9.700000000000001,0.1,0,0.1,0.9000000000000001,-0.5,0.6000000000000001
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:50.725Z,直立,大学,false,334.20000000000005,11.8,3.4000000000000004,-0.6000000000000001,2,9.700000000000001,0,0,0.1,-0.4,2.8,2
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:50.946Z,直立,大学,false,335.1,11.9,4.800000000000001,-1.2000000000000002,2,9.5,-0.30000000000000004,0,-0.2,-2.8,9.899999999999999,11.1
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:51.160Z,直立,大学,false,338.1,11.8,7.300000000000001,-1.5,1.7000000000000002,8.9,-0.2,-0.2,-0.5,-5.1000000000000005,21.7,13.399999999999999
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:51.379Z,直立,大学,false,343.40000000000003,12.700000000000001,9.3,-1.5,2.6,9.3,0,0.4,-0.2,15.8,-1,33.50000000000001
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:51.589Z,直立,大学,false,348.6,14.8,6.2,-0.2,2.5,9.4,0.7000000000000001,0,0,17.200000000000003,-12.5,17.300000000000004
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:51.802Z,直立,大学,false,346.6,17,4,-0.30000000000000004,2.9000000000000004,8.9,0.4,0,-0.4,3.8,4.300000000000001,-31.6
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:52.014Z,直立,大学,false,341.3,17.6,4.2,-0.7000000000000001,3,10.8,0,0,1.4000000000000001,-4.6,-4,-23.3
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:52.234Z,直立,大学,false,338.3,20.200000000000003,4,-1.3,3.1,9.9,-0.6000000000000001,-0.30000000000000004,0.7000000000000001,4.4,1.2000000000000002,-6.8
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:52.438Z,直立,大学,false,338.1,23.3,5.2,-0.9,3.9000000000000004,8.6,-0.1,0,-0.4,2.5,10.4,-2.9
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:52.654Z,直立,大学,false,338.70000000000005,23.900000000000002,5,-0.8,3.9000000000000004,9,0,-0.2,0.1,8.100000000000001,0.8,5.500000000000001
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:52.872Z,直立,大学,false,339.20000000000005,25.1,6.2,-1.2000000000000002,4,8.8,-0.2,-0.2,0.1,10.1,12.9,3.7000000000000006
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:53.086Z,直立,大学,false,340.40000000000003,27.1,6.6000000000000005,-1,4.5,8.700000000000001,0,0,0,5.6,-1.5,2.8
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:53.297Z,直立,大学,false,340.5,28,6.800000000000001,-1.1,4.5,8.5,-0.1,-0.1,-0.2,3.1,4.9,1
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:53.503Z,直立,大学,false,341.6,28.200000000000003,6.1000000000000005,-0.8,4.7,8.700000000000001,0.1,0.2,0,-2.5,-2.7,2.4000000000000004
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:53.716Z,直立,大学,false,341.70000000000005,27.700000000000003,6.2,-0.9,4.5,8.8,0.1,-0.1,0.2,3.5,-0.30000000000000004,4.1
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:53.930Z,直立,大学,false,342.40000000000003,27.700000000000003,5.7,-0.8,4.6000000000000005,8.8,0.1,0,0.2,-3.3000000000000007,0.4,1.3
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:54.156Z,直立,大学,false,343.40000000000003,27.8,5.2,-0.6000000000000001,4.5,8.700000000000001,0.1,0,0,1.6,-0.1,4
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:54.362Z,直立,大学,false,343.70000000000005,28.6,4.800000000000001,-0.9,4.7,8.5,-0.2,0.1,0,-4.9,-5.4,2.6
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:54.566Z,直立,大学,false,344.90000000000003,28.1,3.5,-0.5,4.6000000000000005,8.8,0.1,0,0.1,-2.8,0.30000000000000004,2.2
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:54.768Z,直立,大学,false,345.3,27.5,3.2,-0.5,4.5,8.6,-0.1,0,-0.30000000000000004,-5.300000000000001,-0.7,0.5
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:54.974Z,直立,大学,false,345,26.5,3.4000000000000004,-0.6000000000000001,4.4,8.6,-0.1,0,-0.1,-3.5,5.6,-3.8
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:55.189Z,直立,大学,false,344.40000000000003,26,3.5,-0.6000000000000001,4.2,8.5,-0.1,-0.1,-0.30000000000000004,-4.5,-0.6000000000000001,-6
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:55.403Z,直立,大学,false,343.90000000000003,25.1,3.8000000000000003,-0.7000000000000001,4.2,8.700000000000001,-0.1,0,-0.1,-1.5,-0.5,0
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:55.614Z,直立,大学,false,343.90000000000003,25,3.6,-0.5,4.2,8.9,0.1,0,0,0.6000000000000001,-2,-2.4000000000000004
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:55.814Z,直立,大学,false,343.6,25.1,3.2,-0.5,4.2,8.9,0,0,0,-1.6,1.3,-2.9
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:56.027Z,直立,大学,false,343,24.5,3.8000000000000003,-1,4.1000000000000005,9,-0.4,0.1,0.30000000000000004,3.1,-8.899999999999999,5.7
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:56.244Z,直立,大学,false,343.1,26.8,5.4,-1.1,4.4,8.1,-0.2,-0.1,-0.7000000000000001,-1.3,6.4,2.1
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:56.446Z,直立,大学,false,344.40000000000003,25.900000000000002,3.7,0,4.5,8.6,0.5,0.30000000000000004,-0.2,-7.6,-18.1,4.9
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:56.647Z,直立,大学,false,343.90000000000003,25.1,3.7,-0.9,4,8.700000000000001,-0.30000000000000004,-0.2,-0.5,12.8,2,-0.4
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:56.847Z,直立,大学,false,344.20000000000005,24,3.4000000000000004,-0.5,4,9.600000000000001,0,0,0.6000000000000001,-6.699999999999999,3.4,0.6000000000000001
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:57.074Z,直立,大学,false,344.5,23.6,3.2,-0.6000000000000001,3.9000000000000004,9.1,-0.1,-0.1,0.1,-2,3,1.4
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:57.294Z,直立,大学,false,344.8,23.3,2.8000000000000003,-0.5,3.8000000000000003,9.200000000000001,0,-0.1,0.2,-2,2.7,-0.30000000000000004
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:57.508Z,直立,大学,false,345,23.1,2.7,-0.4,3.8000000000000003,9,0,0,0.1,-2.8,-0.6000000000000001,-0.2
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:57.716Z,直立,大学,false,345,22.8,2.7,-0.4,3.8000000000000003,9,0,0,-0.2,2.7,0.8,0.4
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:57.916Z,直立,大学,false,345,22.700000000000003,2.7,-0.4,3.8000000000000003,8.9,0,0,-0.2,-0.1,-0.30000000000000004,0.2
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:58.129Z,直立,大学,false,345.20000000000005,22.5,2.7,-0.4,3.8000000000000003,9.1,0,0.1,0,2.5,-0.1,1.2000000000000002
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:58.338Z,直立,大学,false,345.20000000000005,22.6,2.7,-0.4,3.8000000000000003,9.1,0.1,0,0,1.1,1.7,1.2000000000000002
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:58.539Z,直立,大学,false,345.20000000000005,22.6,2.8000000000000003,-0.4,3.7,9.200000000000001,0.1,0,0,-0.8,1.4,-0.8
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:58.744Z,直立,大学,false,345.1,22.5,2.9000000000000004,-0.4,3.8000000000000003,9,0.1,0,0.1,-4.800000000000001,-1.4,-0.7
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:58.953Z,直立,大学,false,345.1,22.3,2.9000000000000004,-0.6000000000000001,3.8000000000000003,8.5,-0.1,0.1,-0.5,-5.500000000000001,-1.8000000000000003,-0.4
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:59.158Z,直立,大学,false,345.40000000000003,21.5,2.9000000000000004,-0.4,3.6,9.5,0.1,0,0.2,1.4,1.3,1
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:59.359Z,直立,大学,false,345.3,21.3,3.1,-0.30000000000000004,3.6,9.4,0.1,0,0.2,0.5,-0.4,0.7
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:59.563Z,直立,大学,false,344.70000000000005,21.5,3.4000000000000004,-0.6000000000000001,3.5,9,0,-0.1,-0.2,3.4,1.3,-3
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:59.779Z,直立,大学,false,344.20000000000005,21.5,3.6,-0.7000000000000001,3.6,9.4,-0.1,0,0.30000000000000004,0.1,1.6,-2
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:59.983Z,直立,大学,false,343.90000000000003,21.400000000000002,4.1000000000000005,-0.5,3.6,9.200000000000001,0.2,0,0,-3.3000000000000007,1.4,0.7
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:57:00.189Z,直立,大学,false,344,21.400000000000002,4.1000000000000005,-0.7000000000000001,3.5,9.3,0,-0.1,0.2,0.2,0.1,-1
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:57:00.410Z,直立,大学,false,343.8,21.3,4,-0.6000000000000001,3.5,9.4,0,-0.1,0.30000000000000004,0.6000000000000001,0.9000000000000001,-2.5
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:57:00.619Z,直立,大学,false,343.70000000000005,21.3,4.2,-0.6000000000000001,3.6,9.1,0.1,0.1,0,0.1,-0.1,0.8
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:57:00.832Z,直立,大学,false,343.8,21.5,4,-0.6000000000000001,3.6,8.9,0,0,-0.2,1.9,-1,1
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:57:01.035Z,直立,大学,false,343.70000000000005,21.400000000000002,4,-0.8,3.6,9,-0.1,0,-0.2,1.8000000000000003,-0.7,1.7
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:57:01.250Z,直立,大学,false,343.8,21.3,3.8000000000000003,-0.7000000000000001,3.5,9.3,-0.1,-0.1,0.2,-2.8,0.4,-1.3
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:57:01.461Z,直立,大学,false,344,21.3,3.8000000000000003,-0.5,3.6,9.3,0.1,0,0.2,-0.4,0.8,-0.2
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:57:01.669Z,直立,大学,false,344,21.400000000000002,3.8000000000000003,-0.7000000000000001,3.5,9.3,-0.1,-0.1,0.2,0.4,0.7,-0.5
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:57:01.883Z,直立,大学,false,343.90000000000003,21.5,3.8000000000000003,-0.7000000000000001,3.5,9,-0.1,-0.1,0,0.4,0.4,-1.2000000000000002
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:57:02.086Z,直立,大学,false,344,21.6,3.7,-0.5,3.6,9,0.1,0,-0.1,-1.6,-1.5,0.1
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:57:02.289Z,直立,大学,false,344.1,21.700000000000003,3.5,-0.4,3.6,8.700000000000001,0.1,0,-0.30000000000000004,2,-2.8,1
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:57:02.491Z,直立,大学,false,343.90000000000003,21.6,3.4000000000000004,-0.6000000000000001,3.6,9.4,-0.1,0,0.30000000000000004,0.9000000000000001,0.5,-0.5
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:57:02.694Z,直立,大学,false,343.8,21.900000000000002,3.3000000000000003,-0.5,3.6,9.1,0,0,0,-0.30000000000000004,0.2,-3
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:57:02.899Z,直立,大学,false,343.3,21.900000000000002,3.5,-0.6000000000000001,3.7,9,0,0,-0.1,0.9000000000000001,0.1,-1.5
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:57:03.107Z,直立,大学,false,343.1,22,3.5,-0.5,3.6,9.3,0,-0.1,0.2,-1.1,0.2,-1.9
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:57:03.320Z,直立,大学,false,343.20000000000005,22.1,3.5,-0.30000000000000004,3.7,9.4,0.30000000000000004,0,0.30000000000000004,-0.30000000000000004,0.5,0.9000000000000001
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:57:03.530Z,直立,大学,false,343.20000000000005,22.1,3.6,-0.5,3.7,9,0.1,0,0,0.4,0.1,2.7
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:57:03.743Z,直立,大学,false,343.6,22.1,3.3000000000000003,-0.4,3.8000000000000003,9,0.1,0.1,-0.2,4.2,-1.9,-0.5
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:57:03.950Z,直立,大学,false,342.90000000000003,22.6,3.6,-0.7000000000000001,3.8000000000000003,8.4,-0.2,0,-0.7000000000000001,1.9,0.8,-0.30000000000000004
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:57:04.171Z,直立,大学,false,342.90000000000003,22.1,3.6,-0.7000000000000001,3.7,9.700000000000001,-0.1,0,0.6000000000000001,-4.300000000000001,2.3,-2.5
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:57:04.371Z,直立,大学,false,342.8,22,4.1000000000000005,-0.6000000000000001,3.6,9.1,0,-0.1,0,-1.3,2.4000000000000004,1.2000000000000002
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:57:04.574Z,直立,大学,false,342.8,21.6,3.9000000000000004,-0.7000000000000001,3.5,9.5,-0.1,-0.1,0.4,-2.8,-0.1,-3.2
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:57:04.777Z,直立,大学,false,342.8,21.5,4,-0.6000000000000001,3.7,9.1,0,0,-0.1,-1.4,-0.2,-1.3
